5,gas,2021-01-01T09:20:00+03:00,1273
2,gas,2021-01-01T11:00:00+03:00,1444
8,gas,2021-01-01T11:40:00+03:00,1349
1,gas,2021-01-01T12:00:00+03:00,1480
7,gas,2021-01-01T12:40:00+03:00,1330
4,gas,2021-01-01T13:40:00+03:00,1193
9,gas,2021-01-01T15:00:00+03:00,1072
6,gas,2021-01-01T16:20:00+03:00,1171
10,gas,2021-01-01T16:40:00+03:00,1281
3,gas,2021-01-01T17:40:00+03:00,1302
9,gas,2021-03-09T09:40:00+03:00,1667
3,gas,2021-03-11T10:00:00+03:00,1738
10,gas,2021-03-15T11:44:00+03:00,1506
8,gas,2021-03-16T12:00:00+03:00,1660
1,gas,2021-03-17T13:20:00+03:00,1567
7,gas,2021-03-18T15:40:00+03:00,1864
6,gas,2021-03-24T16:20:00+03:00,1983
2,gas,2021-03-25T16:40:00+03:00,1596
4,gas,2021-03-26T17:20:00+03:00,1635
5,gas,2021-04-01T18:00:00+03:00,1633
